id,tweets
1296,by raising interest rates the fed is fueling bank profits while americans are still dying during the pandemic  $aapl $amzn $brk $ba $bhc $crm $cmg $hlf $iep $gs $ms $jpm $bac $nflx $googl $mcd $ibm $msft $pep $ko $tsla $gm $tst $f $hd vp  aoc  potus  presssec  barackobama
1297,tsla added 1200c at 89 test
1298,wholemarsblog everyone knows that you dont break out the kidney for anything less that a 4 year low on $tsla
1299,garyblack00 elonmusk andgt and then sell $5b $tsla shares after the deal closes friday  you mean buy tesla or sell twitter shares right
1300,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1301,gaborchad c3po2011g edgardurao hammertimee troyteslike teslapodcast the list just goes on you guys dont even realize youre idolizing almost at a cultish level a sociopath whos on the biggest ego trip in history you will be collateral damage when his ego trip turns into a bad trip $tsla $tslaq
1302,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1303,utopia was possibly the first years of elons feelings into tesla andamp spacex missions certainly til end of 2008 horizon is now closer even if physics seems negating it being possibile elon has been able to transition from utopia to dreams $tsla elonmusk
1304,arnytrezzi scottsinvesting thats probably very smart but if one has the nerves for it $tsla is a fun ride elon will be elon and create opportunity for the bold investors who can handle massive volatility
1305,gordonjohnson19 garyblack00 im gonna short more $tsla because garyblack00 is such a cuck
1306,delinquency rate for credit cards is slowly moving up | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy  30
1307,monday  october 24 2022 daily market correction      waning 1 in     0910  1100 est   1249  1438 est  1533  1722 est  1922  2133 est  2239  0050 est  $spy 500     $tsla $qqq   $nflx $ual not financial advice
1308,elon musk cuts tesla prices after mocking americans on soaring demand order yours today  $amzn $tsla $qqq $spy  $aapl $nvda   $msft   $nflx $amd $baba $gbpusd $hum
1309,dont loose your share because of fud even the bulls of $tsla have lost their way and cant see clearly
1310,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1311,b of a  we see more potential downside to 2023 | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy  30 40
1312,whats driving hk tech stocks lower | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy  30 40
1313,elon musk spacex wont turn off starlink satellite regardless of defense department funding
1314,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1315,firms struggling with costs churn out more profit warnings | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy  30
1316,tesla stock vs byd stock tesla cuts china prices real challenger sees soaring profit
1317,with the tesla 10q out this morning my official updated prediction too close to call whether elon will dump tsla b4 closing the twitter deal i think he will either dump a large block tues or wed or in the week following closing my over under for the dump $1542069 billion
1318,so $tsla cuts model 3 prices by up to 9 what about usa smfh
1319,on $tsla in 2020 they owned 80 of the us market for ev in 2021 it was 70 as of august 2022 it was about 63 new ev are coming from others by years end it will dip near 55 these are the facts tesla will not sell 20 million cars per year 2030 bulls are jokes
1320,tesla reports $170 million impairment loss on bitcoin investment
1321,gotta love it reuters  elonmusk $tsla
1322,$tsla looking y again
1323,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1324,dont really see anything juicy in $tsla 10q
1325,us stocks could continue last weeks momentum as nasdaq sandampp 500 futures surge ahead of techheavy earnings week  tesla twitter chinese companies in focus  $baba $bhp $dnpuf $jd $lvs $myov $pdd $qqq $rio $spy $tsla $tsm $twtr $wynn $yumc
1326,the banner says tesla is shameless picked up the car yesterday price lowered today  was it supposed to be no price reduction following any sell on the previous day or was the customer supposed to be told to wait for the price reduction the next day  $tsla
1327,jotrader4 tsla will be hurting soon i say 89 dollars in future elonmusk the build your self out of recession does not work ask gm f how that worked low volume and only build as needed it is key but new ceo always learn from mistakes
1328,all three chinese ev makers $xpev $nio $li down 10 in pm $tsla
1329,arnytrezzi scottsinvesting deeper are you long $tsla too
1330,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1331,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1332,wholemarsblog that explains tsla being down relentlessly
1333,tesla tsla pulls demand levers in china launches referral program and cuts prices
1334,good morning beautiful people take a moment this morning and every morning to be thankful for all that you have   $spy $tqqq $tsla $labu $sbux $goog $amzn $jets $bvaxf $txtm $gegi
1335,utopia is on the horizon if i move 2 steps closer it moves 2 steps further away i walk another 10 steps and the horizon runs 10 steps further away as much as i may walk ill never reach it so whats the point of utopia the point is this to keep walking $tsla elonmusk
1336,tsla drops 3 premarket as it cuts prices in china
1337,garyblack00 elonmusk the twitter purchase is driving down tesla stock  once the twitter deal closes and elon stops selling tesla stock teslas share price should stabilize  fourth quarter results will be key as to the future stock price
1338,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1339,garyblack00 $tsla going to $180 this week
1340,$tsla slashes china prices by up to 9 as analysts warn of a price war
1341,taktionare $nio will see significant damages as well tesla m3 is a much superior product compared to et5 and my is better than ec6es6  now with berlin push for a more premium finishes and shanghai dropping costs and prices i cant see who can compete with $tsla
1342,people are still dying stop the fed from raising interest higher during the pandemic   $aapl $amzn $brk $ba $bhc $crm $cmg $hlf $iep $gs $ms $jpm $bac $nflx $googl $mcd $ibm $msft $pep $ko $tsla $gm $tst $f $hd vp  aoc  potus  presssec  barackobama
1343,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1344,is almost like the cars are trying to  people     $tsla   $xlv $crm $vht $blk $stt $jpm $bk $bac $ntrs $nbim $ms $wfc $gs $jnj $mrna $pfe $bntx $azn $glw $bdx $rvp $mrk $lly $regn $gsk $amgn $nvax $dd $bti $pm $dow $ulcc $mdlz $cpb $emn
1345,tesla cuts prices for some vehicles in china reports $tsla  all the details
1346,corporate credit conditions are worsening | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy  30 40
1347,ev sales are getting hotter these are the cars catching up to tesla $tsla via
1348,wl coins yh49522056 lucidlife007 tslaeth blackiron36 chiebukuro21 soiotoio aniket50777078 wingmangreat ledgeralpha nococrypto
1349,arnytrezzi scottsinvesting in fact i wanted to buy more to get the avg down but then $tsla continues to be on sale hmm tough picks
1350,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1351,also the technoking of twitter $twtr $tsla
1352,bought 125 shares at 701am average $991 at this point im in too deep $nio is becoming a lottery pick if i winmy life will be changed forever if $tsla dips below $200 i liquidate everything and put $25000 into tesla
1353,tsla 1000c buy 100c at 111
1354,$tsla  price war in china
1355,$tsla going red in pm due to price cut is nonsense nothing to do with demand its just tactic to win market shares and highly profitable method that is
1356,chinas new home prices fall for second month on weak sentiment
1357,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1358,tesla stock slides after china price drop raises demandquestions
1359,$eth  top analysis price target for next week  $lunc  $ogn $btc  $tsla  $comp  $sand $gmt $rune $sol $u $matic $atom $egld $spy $xrp $gl $y $ta $l $hati $caw $amc $aave
1360,gurgavin there is no next tsla
1361,$eth  top analysis price target for next week  $lunc  $ogn $btc  $tsla  $comp  $sand $gmt $rune $sol $u $matic $atom $egld $spy $xrp $gl $y $ta $l $hati $caw $amc $aave
1362,$eth  top analysis price target for next week  $lunc  $ogn $btc  $tsla  $comp  $sand $gmt $rune $sol $u $matic $atom $egld $spy $xrp $gl $y $ta $l $hati $caw $amc $aave
1363,americans are still dying from 19   $aapl $amzn $brk $ba $bhc $crm $cmg $hlf $iep $gs $ms $jpm $bac $nflx $googl $mcd $ibm $msft $pep $ko $tsla $gm $tst $f $hd $nke $sbux $unh $pfe $mrna $mrk $bmy $lly  vp  aoc  potus  presssec  barackobama
1364,$eth  top analysis price target for next week  $lunc  $ogn $btc  $tsla  $comp  $sand $gmt $rune $sol $u $matic $atom $egld $spy $xrp $gl $y $ta $l $hati $caw $amc $aave
1365,$eth  top analysis price target for next week  $lunc  $ogn $btc  $tsla  $comp  $sand $gmt $rune $sol $u $matic $atom $egld $spy $xrp $gl $y $ta $l $hati $caw $amc $aave
1366,$tsla new article  tesla cuts prices for some vehicles in china reports
1367,has cut the price of the model 3 and model y in china after price hikes earlier in the year $tsla
1368,$tsla $144 soon to will see
1369,$tsla exclusive toyota scrambles for ev reboot with eye on tesla
